标题,来源,时间（注释）,时间（文本）
全国人民代表大会常务委员会关于批准《中华人民共和国和越南社会主义共和国关于民事和刑事司法协助的条约》的决定,全国人大常委会,1999-06-01,１９９９-６-２８- 1998-10-19-
关于设置最高人民检察院专家咨询委员会的决定,最高人民检察院,1999-06-01,１９９９-６-２１-
最高人民法院关于认真学习正确实施《中华人民共和国证券法》的通知,最高人民法院,1999-06-01,１９９９-６-２９- １９９９-７-１- １９９９-７-１- １９９９-６-２９-
最高人民法院赔偿委员会关于赔偿义务机关应当为受害人消除影响恢复名誉赔礼道歉的批复,最高人民法院,1999-06-01,１９９９-６-１- 1999-3-12-
最高人民法院关于审理单位犯罪案件具体应用法律有关问题的解释,最高人民法院,1999-06-01,1999-6-18- 1999-7-3-
最高人民法院关于村民小组组长利用职务便利非法占有公共财物行为如何定性问题的批复,最高人民法院,1999-06-01,１９９９-６-１- １９９９-６-１５- １９９９-７-３-
最高人民法院关于被盗机动车辆肇事后由谁承担损害赔偿责任问题的批复,最高人民法院,1999-06-01,１９９９-６-１８- １９９９-６-２５- １９９９-７-３-
最高人民法院关于人民法院是否受理因邮电部门电报稽延纠纷提起诉讼问题的批复,最高人民法院,1999-06-01,１９９９-５-２２- １９９９-６-９- １９９９-６-１７-
价格鉴证师执业资格考试实施办法,"国家发展计划委员会,人事部",1999-06-01,１９９９-６-１７-
最高人民检察院关于改进和加强检察委员会工作的通知,最高人民检察院,1999-06-01,１９９９-６-２３-
关于认真学习正确实施《中华人民共和国证券法》的通知,最高人民法院,1999-06-01,１９９９-６-２９- １９９９-７-１- １９９９-７-１-
最高人民法院初任审判员、助理审判员考试暂行办法（９９）,最高人民法院,1999-06-01,１９９６-６-２６- １９９９-６-１５- １９９９-６-２２-
商品房销售面积计量监督管理办法,国家质量技术监督局,1999-06-01,１９９９-５-２７- １９９９-６-２２-
全国人民代表大会常务委员会关于《中华人民共和国香港特别行政区基本法》第二十二条第四款和第二十四条第二款第（三）项的解释,全国人大常委会,1999-06-01,１９９９-６-２６- １９９９-１-２９- １９９６-８-１０- １９９９-１-２９-
药品生产质量管理规范（１９９９年修订）,国家药品监督管理局,1999-06-01,１９９９-３-１８- １９９９-６-１８- １９９９-８-１-
中国证券监督管理委员会关于印发《中国证监会国际互联网站信息发布管理暂行办法》的通知,中国证券监督管理委员会,1999-05-01,１９９９-５-２５-
对外贸易经济合作部关于印发《加工贸易保税进口料件内销审批管理暂行办法》的通知,对外贸易经济合作部,1999-05-01,１９９９-５-２７- １９９９-６-１-
对外贸易经济合作部关于印发《进出口商品配额执行情况核查反馈办法》的通知,对外贸易经济合作部,1999-05-01,１９９９-５-１４- １９９９-６-３０-
公共娱乐场所消防安全管理规定,公安部,1999-05-01,１９９９-５-１１- １９９９-５-２５-
中华人民共和国海关关于加工贸易保税货物跨关区结转深加工的管理办法,海关总署,1999-05-01,１９９９-５-２５- １９９９-６-１-
中华人民共和国海关关于违法内销加工贸易保税货物处罚办法,海关总署,1999-05-01,１９９９-５-２５- １９９９-６-１-
中华人民共和国海关关于异地加工贸易的管理办法,海关总署,1999-05-01,１９９９-５-２５- １９９９-６-１-
劳动和社会保障部、卫生部、国家中医药管理局关于印发《城镇职工基本医疗保险定点医疗机构管理暂行办法》的通知,"劳动和社会保障部,卫生部,国家中医药管理局",1999-05-01,１９９９-５-１１- １９９９-５-１１-
华侨以及居住在香港、澳门、台湾地区的中国公民办理收养登记的管辖以及所需要出具的证件和证明材料的规定,民政部,1999-05-01,１９９９-５-２５-
财政部关于印发《住房公积金财务管理办法》的通知,财政部,1999-05-01,１９９９-５-２６- １９９９-５-２６-
国家科学技术奖励条例,国务院,1999-05-01,１９９９-４-２８- １９９９-５-２３- １９９３-６-２８-
导游人员管理条例,国务院,1999-05-01,１９９９-５-１４- １９９９-１０-１- １９９９-１０-１- １９８７-１１-１４- １９８７-１２-１-
饲料和饲料添加剂管理条例,国务院,1999-05-01,１９９９-５-１８- １９９９-５-２９-
外国人在中华人民共和国收养子女登记办法,"国务院,民政部",1999-05-01,１９９９-５-１２- １９９９-５-２５- １９９３-１１-３- １９９３-１１-１０-
最高人民法院赔偿委员会关于人民法院在赔偿案件审理中检察机关又变更了原撤销案件决定应当终止审理的批复,最高人民法院,1999-05-01,１９９９-５-２０-
最高人民法院赔偿委员会关于违法侵权未经确认人民法院赔偿委员会作出的赔偿决定应当撤销的批复,最高人民法院,1999-05-01,１９９９-５-２０-
最高人民法院赔偿委员会工作规则,最高人民法院,1999-05-01,１９９９-４-２６- １９９９-５-３１-
首次评定检察官等级若干具体问题解答（二）,最高人民检察院,1999-05-01,１９９９-５-２６- １９９８-１１-１- １９９８-１１-１- １９９５-７-１- １９９５-６-３０- １９９５-６-３０- １９９８-１１-１- １９９５-７-１-
监狱、劳教人民警察执法过错责任追究办法（试行）,司法部,1999-05-01,１９９９-５-３１-
最高人民法院特邀咨询员工作条例,最高人民法院,1999-05-01,１９９９-５-１２-
中国民用航空安全检查规则（ＣＣＡＲ－１３９ＳＢ）,中国民用航空总局,1999-05-01,１９９９-５-１４- １９９９-６-１- １９９９-６-１-
国家质量技术监督局、国家发展计划委员会、财政部、国家粮食储备局关于发布《粮食陈化鉴定管理办法》的通知,"国家发展计划委员会,财政部,国家质量技术监督局,国家粮食储备局",1999-05-01,１９９９-５-１９- １９９９-５-１９-
中国证券监督管理委员会关于发布《外国证券类机构驻华代表机构管理办法》的通知,中国证券监督管理委员会,1999-04-01,１９９９-４-２１-
对外贸易经济合作部关于印发《出口考核暂行办法》的通知,对外贸易经济合作部 ,1999-04-01,１９９９-４-１- １９９９-１-１-
涉及饮用水卫生安全产品申报与受理规定,卫生部,1999-04-01,１９９９-４-１３-
卫生部消毒产品申报与受理规定,卫生部,1999-04-01,１９９９-４-１３-
卫生部保健食品申报与受理规定,卫生部,1999-04-01,１９９９-４-１３-
审计机关监督社会审计组织审计业务质量的暂行规定,审计署                                  ,1999-04-01,１９９９-４-１-
海关总署、对外贸易经济合作部、国家经济贸易委员会关于印发《中华人民共和国海关对企业实施分类管理办法》的通知,"国家经济贸易委员会,对外贸易经济合作部   ,海关总署",1999-04-01,１９９９-３-３１- １９９９-６-１-
国家税务总局关于印发《注册税务师注册管理暂行办法》的通知,国家税务总局,1999-04-01,１９９９-４-２９-
注册城市规划师执业资格制度暂行规定,"人事部,建设部",1999-04-01,１９９９-４-７-
执业药师资格制度暂行规定,"人事部,国家药品监督管理局",1999-04-01,１９９９-４-１-
已购公有住房和经济适用住房上市出售管理暂行办法,建设部,1999-04-01,１９９９-４-１９- １９９９-４-２２- １９９９-５-１- １９９９-５-１-
建设部关于印发《建设部关于机关公务员违反建筑市场活动规则的若干行政处分规定》的通知,建设部,1999-04-01,１９９９-４-５-
国土资源部闲置土地处置办法,"国土资源部,国土资源部",1999-04-01,１９９９-４-２６- １９９９-４-２８-
合资铁路公司人事管理暂行办法,铁道部,1999-04-01,１９９９-４-２６-
铁路国有资本监管办法,铁道部,1999-04-01,１９９９-４-２３-
农村电网建设与改造工程投资管理规定,国家发展计划委员会,1999-04-01,１９９９-４-２０-
国家计委关于印发农村电网建设与改造工程质量管理办法的通知,国家发展计划委员会,1999-04-01,１９９９-４-２０-
国家计委关于印发农村电网建设与改造工程验收规定的通知,国家发展计划委员会,1999-04-01,１９９９-４-２０-
国家计委关于印发重大建设项目违规问题举报办法（试行）的通知,国家发展计划委员会,1999-04-01,１９９９-４-１６-
住房公积金管理条例,国务院,1999-04-01,１９９９-３-１７- １９９９-４-３-
最高人民检察院关于建立检察工作情况通报制度的通知,最高人民检察院,1999-04-01,１９９９-４-６-
关于对中共中央、国务院《关于切实做好减轻农民负担工作的决定》有关规定如何适用的复函,最高人民法院,1999-04-01,１９９９-４-９-
最高人民法院执行办公室关于如何处理因当事人达成和解协议致使逾期申请执行问题的复函,最高人民法院,1999-04-01,１９９９-４-２１-
最高人民法院关于职工执行公务在单位借款长期挂账发生纠纷法院是否受理问题的答复,最高人民法院,1999-04-01,１９９９-４-５-
最高人民法院关于当事人持台湾地区有关法院民事调解书或者有关机构出具或确认的调解协议书向人民法院申请认可人民法院应否受理的批复,最高人民法院,1999-04-01,１９９９-４-９- １９９９-４-２７- １９９９-５-１２-
全国文化先进县、全国文化工作先进集体和全国文化系统先进工作者、劳动模范荣誉称号授予办法,文化部,1999-04-01,１９９９-４-８- １９９９-４-２２- 1997-2-18-
出版文字作品报酬规定,国家新闻出版总署(国家版权局) ,1999-04-01,１９９９-４-５- １９９９-６-１-
最高人民法院关于印发《人民法院司法警察培训暂行办法》的通知,最高人民法院,1999-04-01,１９９９-４-１９- １９９９-４-１９-
最高人民法院关于各高级人民法院受理第一审民事、经济纠纷案件问题的通知,"最高人民法院,司法部",1999-04-01,１９９９-４-９-
国务院三峡工程建设委员会关于印发《三峡工程库区移民基本预备费使用管理办法》的通知,国务院三峡工程建设委员会,1999-04-01,１９９９-４-２３-
高等学校知识产权保护管理规定,教育部,1999-04-01,１９９９-４-８-
教育部、国务院台办、国务院港澳办、公安部关于印发《关于普通高等学校招收和培养香港特别行政区、澳门地区及台湾省学生的暂行规定》的通知,"教育部,公安部,国务院港澳事务办公室,国务院台湾事务办公室",1999-04-01,１９９９-４-２-
环境标准管理办法,国家环境保护总局,1999-04-01,１９９９-１-５- １９９９-４-１-
最高人民法院关于印发《法院刑事诉讼文书样式》（样本）的通知,最高人民法院,1999-04-01,１９９９-４-３０- １９９９-４-６- １９９９-７-１- １９９２-６-２０- １９９９-４-３０-
国家版权局关于颁发《出版文字作品报酬规定》的通知,国家新闻出版总署(国家版权局) ,1999-04-01,１９９９-４-５-
产品质量仲裁检验和产品质量鉴定管理办法,国家质量技术监督局,1999-04-01,１９９９-３-１０- １９９９-４-１-
水利工程质量事故处理暂行规定,水利部,1999-03-01,１９９９-３-４-
机电产品国际招标管理办法,对外贸易经济合作部,1999-03-01,１９９９-３-１４- １９９９-５-１１-
对外贸易经济合作部、海关总署关于印发《机电产品进口配额管理实施细则》的通知,"对外贸易经济合作部,海关总署",1999-03-01,１９９９-３-１１-
对外贸易经济合作部办公厅关于印发《关于鼓励和督促企业参加国外反倾销案件应诉的若干规定》的通知,对外贸易经济合作部  ,1999-03-01,１９９９-３-１０-
在华外国人参加演出活动管理办法,文化部,1999-03-01,１９９９-３-２４-
计划生育统计工作管理办法,国家计划生育委员会,1999-03-01,１９９９-３-１９- １９９９-７-１- １９９９-７-１-
中国人民银行关于印发《人民币利率管理规定》的通知,中国人民银行,1999-03-01,１９９９-３-２-
人事部、国土资源部关于印发《矿产储量评估师执业资格制度暂行规定》的通知,"人事部,国土资源部,国土资源部,人事部",1999-03-01,１９９９-３-２９- １９９９-３-２９-
建设用地审查报批管理办法,"国土资源部,国土资源部",1999-03-01,１９９９-２-２４- １９９９-３-２- １９８８-１１-２２- １９９０-４-２９-
劳动和社会保障部关于印发《社会保险登记管理暂行办法》的通知,劳动和社会保障部,1999-03-01,１９９９-３-１９- １９９９-３-１９-
劳动和社会保障部关于印发《社会保险费申报缴纳管理暂行办法》的通知,劳动和社会保障部,1999-03-01,１９９９-３-１９- １９９９-３-１９-
劳动和社会保障部关于印发《社会保险费征缴监督检查办法》的通知,劳动和社会保障部,1999-03-01,１９９９-３-１９- １９９９-３-１９-
处理国有企业下岗职工基本生活保障和再就业监督电话暂行办法,劳动和社会保障部,1999-03-01,１９９９-３-１２-
土地利用年度计划管理办法,"国土资源部,国土资源部",1999-03-01,１９９９-３-２-
国家经贸委关于印发《企业法律顾问注册管理办法》的通知,国家经济贸易委员会,1999-03-01,１９９９-３-１８-
重点用能单位节能管理办法,国家经济贸易委员会,1999-03-01,１９９９-３-１０-
机动车修理业、报废机动车回收业治安管理办法,公安部,1999-03-01,１９９９-３-２- １９９９-３-２５-
电力设施保护条例实施细则,"国家经济贸易委员会,公安部",1999-03-01,１９９８-１-７- １９９２-１２-２- １９９２-１２-２-
外国在华常住人员携带进境物品进口税收暂行规定,"国务院,海关总署",1999-03-01,１９９９-１-３- １９９９-３-１０- １９９９-４-１- 1999-4-1-
最高人民法院印发《关于内地与香港特别行政区法院相互委托送达民商事司法文书的安排》的通知,最高人民法院,1999-03-01,１９９９-３-３０- 1999-3-30-
最高人民法院赔偿委员会关于公安机关以证据不足予以释放当事人申请国家赔偿人民法院赔偿委员会应当受理的复函,最高人民法院,1999-03-01,１９９９-３-１０-
最高人民法院关于内地与香港特别行政区法院相互委托送达民商事司法文书的安排,最高人民法院,1999-03-01,１９９８-１２-３０- １９９９-３-２９- １９９９-３-３０-
最高人民法院关于严格执行公开审判制度的若干规定,最高人民法院,1999-03-01,１９９９-３-８-
最高人民法院、最高人民检察院关于各地在办理受贿犯罪大要案的同时严肃查处严重行贿犯罪分子的通知,"最高人民法院,最高人民检察院",1999-03-01,１９９９-３-４-
财政部、外交部、国家经贸委、科技部关于印发《中国ＡＰＥＣ科技产业合作基金使用管理办法(试行)》的通知,"外交部,国家经济贸易委员会,科学技术部,财政部",1999-03-01,１９９９-３-２-
最高人民法院关于不得对中国人民银行及其分支机构的办公楼、运钞车、营业场所等进行查封的通知,最高人民法院,1999-03-01,１９９９-３-４-
关于如何处理涉及广东发展银行所承接的广东中银外汇经营部为债务人的债务利息的通知,最高人民法院,1999-03-01,１９９９-３-１- １９９４-８-１- １９９６-１２-３１- １９９４-８-１-
国家外汇管理局、对外贸易经济合作部关于下发《出口收汇考核试行办法》的通知,"对外贸易经济合作部,国家外汇管理局",1999-03-01,１９９９-５-１- 1999-5-1- 1999-1-1- 1998-10-1- 1998-12-31- １９９９-５-１-
机动车辆保险监制单证管理规定,中国保险监督管理委员会,1999-03-01,１９９９-３-３- １９９９-４-１-
商品量计量违法行为处罚规定,国家质量技术监督局,1999-03-01,１９９９-３-１０- １９９９-３-１２-
旅游发展规划管理暂行办法,国家旅游局,1999-03-01,１９９９-３-２９-
对外贸易经济合作部关于印发《外经贸行业标准化管理办法》的通知,对外贸易经济合作部  ,1999-02-01,１９９９-２-２５-
对外贸易经济合作部关于印发《原油、成品油进口组织实施办法》的通知,对外贸易经济合作部 ,1999-02-01,１９９９-２-１３-
非自动许可进口商品管理暂行办法,对外贸易经济合作部,1999-02-01,１９９９-２-６-
国家经济贸易委员会关于印发《水电工程验收管理暂行规定》的通知,国家经济贸易委员会,1999-02-01,１９９９-２-２-
全国卫生统计工作管理办法,卫生部,1999-02-01,１９９９-２-２５- １９９２-６-２０-
交通部关于发布《公路工程质量管理办法》的通知,交通部,1999-02-01,１９９９-２-２４-
建设行政处罚程序暂行规定,建设部,1999-02-01,１９９９-１-７- １９９９-２-３-
铁路行车设备施工管理办法,铁道部,1999-02-01,１９９９-２-１１- １９９９-３-１-
国有投资公司财务管理若干暂行规定,财政部,1999-02-01,１９９９-２-１１-
财政旅游资金使用管理暂行办法,财政部,1999-02-01,１９９９-２-２３-
金融违法行为处罚办法,国务院,1999-02-01,1999-2-22-
最高人民法院行政审判庭关于拆迁强制执行的有关问题的答复意见,最高人民法院,1999-02-01,１９９９-２-１４-
最高人民法院关于当事人对人民法院撤销仲裁裁决的裁定不服申请再审人民法院是否受理问题的批复,最高人民法院,1999-02-01,１９９９-１-２９- １９９９-２-１１- １９９９-２-１６-
最高人民法院关于超过诉讼时效期间借款人在催款通知单上签字或者盖章的法律效力问题的批复,最高人民法院,1999-02-01,１９９９-１-２９- １９９９-２-１１- １９９９-２-１６-
关于如何确认公民与企业之间借贷行为效力问题的批复,最高人民法院,1999-02-01,１９９９-１-２６- １９９９-２-９- １９９９-２-１３-
最高人民法院关于人民检察院对民事调解书提出抗拆人民法院应否受理问题的批复,最高人民法院,1999-02-01,１９９９-１-２６- １９９９-２-９- １９９９-２-１３-
最高人民法院关于交通事故中的财产损失是否包括被损车辆停运损失问题的批复,最高人民法院,1999-02-01,１９９９-１-２９- １９９９-２-１１- １９９９-２-１３-
最高人民检察院关于走私犯罪侦查机关提请批准逮捕和移送审查起诉的案件由分、州、市级人民检察院受理的通知,最高人民检察院,1999-02-01,１９９９-２-３-
水电工程验收管理暂行规定,国家经济贸易委员会,1999-02-01,１９９９-２-２-
关于房屋强制拆迁的有关问题的答复,最高人民法院,1999-02-01,１９９９-２-１４-
国家体育总局、教育部关于下发《少年儿童体育学校管理办法》的通知,"教育部,国家体育总局",1999-02-01,１９９９-２-４-
银行卡业务管理办法,中国人民银行,1999-01-01,１９９９-１-２７-
中国人民银行关于印发《中国人民银行分行短期再贷款管理暂行办法》的通知,中国人民银行,1999-01-01,１９９９-１-６-
人事部、国家税务总局关于印发《注册税务师执业资格考试实施办法》的通知,"人事部,国家税务总局",1999-01-01,１９９９-１-４-
铁道部关于加强铁道结算中心管理的若干规定,铁道部,1999-01-01,１９９９-１-２９-
失业保险条例,国务院,1999-01-01,１９９８-１２-２６- １９９９-１-２２- １９９３-４-１２-
社会保险费征缴暂行条例,国务院,1999-01-01,１９９９-１-１４- １９９９-１-２２-
最高人民检察院关于直辖市检察机关评定检察官等级批准权限问题的通知,最高人民检察院,1999-01-01,１９９９-１-６-
最高人民法院行政审判庭对吉林省高院“关于个体诊所是否应向工商行政部门办理营业执照的请示”的答复,最高人民法院,1999-01-01,１９９９-１-１９-
关于对乡镇企业管理局是否有权对电业局非法收取农村分类综合电价外的费用的行为进行处罚的答复,最高人民法院,1999-01-01,１９９９-１-７-
首次评定检察官等级若干具体问题解答,最高人民法院,1999-01-01,１９９９-１-６- １９９５-７-１- １９９５-７-１- １９９５-６-３０- １９９８-１１-１- １９９８-１０-３１- １９９８-１１-１- １９９８-１１-１- １９９８-１１-１- １９９８-１０-３１-
最高人民法院知识产权审判庭对公安部经济犯罪侦查局〔１９９８〕２１５号文的答复意见,最高人民法院,1999-01-01,１９９９-１-１９-
全国人民代表大会常务委员会关于香港特别行政区第九届全国人民代表大会代表辞去代表职务的办法的决定,全国人大常委会,1999-01-01,１９９９-１-３０-
最高人民法院关于人民法院决定暂予监外执行有关问题的批复,最高人民法院,1999-01-01,１９９８-１１-２６- １９９９-１-１５- １９９９-１-１９-
最高人民检察院关于人民检察院审查批准逮捕外国籍犯罪嫌疑人程序的规定,最高人民检察院,1999-01-01,１９９９-１-１２-
最高人民法院关于对执行死刑前发现重大情况需要改判的案件如何适用程序问题的批复,最高人民法院,1999-01-01,１９９９-１-２９- １９９９-１-２９- １９９９-２-１３-
最高人民法院关于如何确认公民与企业之间借贷行为效力问题的批复,最高人民法院,1999-01-01,１９９９-１-２６- １９９９-１-２６- １９９９-２-１３-
建设部关于印发《建设工程施工发包与承包价格管理暂行规定》的通知,建设部,1999-01-01,１９９９-１-５-
最高人民检察院关于认真贯彻执行《全国人大常委会关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》的通知,最高人民检察院,1999-01-01,１９９９-１-２１- １９９８-１２-２９-
最高人民检察院关于《检务公开》具体实施办法,最高人民检察院,1999-01-01,１９９９-１-４- １９９８-１０-２５-
最高人民检察院关于加强预防职务犯罪工作的意见,最高人民检察院,1999-01-01,１９９９-１-２９-
专利管理机关查处冒充专利行为规定,国家知识产权局,1999-01-01,１９９９-１-６- １９９９-２-１- １９９９-２-１-
中央金融工委组织部关于金融系统共产党员党费收缴和管理的暂行规定,中国人民银行,1998-12-01,１９９８-１２-３-
全国物业管理从业人员岗位证书管理办法,建设部,1998-12-01,１９９８-１２-２- １９９９-１-１- １９９９-１-１-
劳动和社会保障部立法工作规定,劳动和社会保障部,1998-12-01,１９９８-１２-４-
国土资源部关于省级土地利用总体规划审查办法,"国土资源部,国土资源部",1998-12-01,１９９８-１２-１９-
中华人民共和国土地管理法实施条例,国务院,1998-12-01,１９９８-１２-２４- １９９８-１２-２７- １９９９-１-１- １９９９-１-１- １９９１-１-４-
地震预报管理条例,国务院,1998-12-01,１９９８-１２-１７- １９９８-６-７- １９８８-８-９-
全国人大常委会关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定,全国人大常委会,1998-12-01,１９９８-１２-２９-
中华人民共和国兵役法（１９９８年修正）,全国人大常委会,1998-12-01,１９８４-５-３１- １９９８-１２-２９- 2009-8-27- １９８４-１０-１-
最高人民检察院关于对跨越修订刑法施行日期的继续犯罪、连续犯罪以及其他同种数罪应如何具体适用刑法问题的批复,最高人民检察院,1998-12-01,１９９８-１２-２- １９９７-９-３０- １９９７-１０-１- １９９７-１０-１- １９９７-９-３０- １９９７-１０-１- １９９７-９-３０- １９９７-１０-１- １９９７-１０-１- １９９８-１２-２-
最高人民法院赔偿委员会关于人民法院执行对象错误应当对所造成的损失承担国家赔偿责任的批复,最高人民法院,1998-12-01,１９９８-１２-３０- 1998-8-24-
最高人民法院关于企业的开办单位所划拨的债权能否作为该企业注册资金的答复,最高人民法院,1998-12-01,１９９８-１２-２９- 1994-12-28- 1994-12-30- 1998-10-16-
关于对跨越修订刑法施行日期的继续犯罪、连续犯罪以及其他同种数罪应如何具体适用刑法问题的批复,最高人民检察院,1998-12-01,１９９８-１２-２- １９９７-９-３０- １９９７-１０-１- １９９７-１０-１- １９９７-９-３０- １９９７-１０-１- １９９７-９-３０- １９９７-１０-１- １９９７-１０-１-
最高人民法院关于审理非法出版物刑事案件具体应用法律若干问题的解释,最高人民法院,1998-12-01,１９９８-１２-１１- １９９８-１２-１７- １９９８-１２-２３-
最高人民法院关于依据何种标准计算电话费滞纳金问题的批复,最高人民法院,1998-12-01,１９９８-１１-１９- １９９８-１２-２９- １９９９-１-６-
全国人民代表大会常务委员会关于新疆维吾尔自治区生产建设兵团设置人民法院和人民检察院的决定,全国人大常委会,1998-12-01,１９９８-１２-２９-
最高人民法院关于中止审理、中止执行涉及场外非法股票交易经济纠纷案件的通知,最高人民法院,1998-12-01,１９９８-１２-４- １９９８-３-２５-
最高人民法院关于中止审理、中止执行已编入全国证券回购机构间债务清欠链条的证券回购经济纠纷案件的通知,最高人民法院,1998-12-01,１９９８-１２-１８-
最高人民法院关于人民法院接受人民代表大会及其常务委员会监督的若干意见,最高人民法院,1998-12-01,１９９８-１２-２４-
国家中医药管理局重大科技开发项目管理办法（暂行）,国家中医药管理局,1998-12-01,１９９８-１２-１８-
特殊教育学校暂行规定,教育部,1998-12-01,１９９８-１２-１- １９９８-１２-２-
环境保护法规解释管理办法,国家环境保护总局,1998-12-01,１９９８-１２-３- １９９８-１２-８-
最高人民法院关于全面推进人民法院的各项工作为改革、发展稳定提供有力的司法保障,最高人民法院,1998-12-01,１９９８-１２-２-
广告语言文字管理暂行规定（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９９８-１-１５- １９９８-１２-３-
广告经营资格检查办法（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９９７-１１-３- １９９８-１２-３-
食品广告发布暂行规定（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９９６-１２-３０- １９９８-１２-３-
城乡个体工商户管理暂行条例实施细则（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９８７-９-５- １９９８-１２-３-
房地产广告发布暂行规定（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９９６-１２-３０- １９９８-１２-３-
广告管理条例施行细则（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９８８-１-９- １９９８-１２-３-
驰名商标认定和管理暂行规定（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９９６-８-１４- １９９８-１２-３-
旅游景区个体工商户监督管理办法（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９９７-１-２２- １９９８-１２-３-
中华人民共和国私营企业暂行条例施行办法（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９８９-１-１６- １９９６-１２-１７- １９９８-１２-３-
工商行政管理机关受理消费者申诉暂行办法（１９９８年修订）,国家工商行政管理总局,1998-12-01,１９９６-３-１５- １９９８-１２-３-
国家工商行政管理局关于禁止侵犯商业秘密行为的若干规定（1998年修订）,国家工商行政管理总局,1998-12-01,１９９５-１１-２３- １９９８-１２-３-
国家工商行政管理总局关于修改《经济合同示范文本管理办法》等３３件规章的决定,国家工商行政管理总局,1998-12-01,１９９８-１２-３-
企业动产抵押物登记管理办法（１９９８年修正）,国家工商行政管理总局,1998-12-01,１９９５-１０-１８- １９９８-１２-３-
全国人民代表大会常务委员会关于增加《中华人民共和国香港特别行政区基本法》附件三所列全国性法律的决定,全国人大常委会,1998-11-01,１９９８-１１-４-
交通行业行政事业单位定期审计规定,交通部,1998-11-01,１９９８-１１-３-
建设项目环境保护管理条例,国务院,1998-11-01,１９９８-１１-１８- １９９８-１１-２９-
国内交通卫生检疫条例,国务院,1998-11-01,１９９８-１１-２８- １９９９-３-１- １９９９-３-１- １９８５-９-１９- １９８５-１０-１２-
中华人民共和国村民委员会组织法,全国人大常委会,1998-11-01,1998-11-4- 2010-10-28- 2010-10-28-
全国人民代表大会常务委员会关于修改《中华人民共和国收养法》的决定,全国人大常委会,1998-11-01,１９９８-１１-４- １９９８-１１-４- １９９９-４-１- １９９９-４-１-
中华人民共和国收养法（１９９８年修正）,全国人大常委会,1998-11-01,１９９１-１２-２９- １９９８-１１-４- １９９９-４-１-
最高人民法院关于人民法院是否受理乡政府申请执行农民承担村提留、乡统筹款行政决定案件的复函,最高人民法院,1998-11-01,１９９８-１１-１６-
最高人民法院关于中国农业银行武汉市分行 口区支行与中国工商银行大理市支行、云南省大理州物资贸易中心银行承兑汇票纠纷一案的答复,最高人民法院,1998-11-01,１９９８-１１-４-
最高人民法院关于诉前财产保全几个问题的批复,最高人民法院,1998-11-01,１９９８-１１-１９- １９９８-１１-２７- １９９８-１２-５-
最高人民检察院关于对服刑罪犯暂予监外执行期间在异地又犯罪应由何地检察院受理审查起诉问题的批复,最高人民检察院,1998-11-01,１９９８-１１-２６-
最高人民检察院关于将公务用枪用作借债质押的行为如何适用法律问题的批复,最高人民检察院,1998-11-01,１９９８-１１-３-
最高人民检察院关于如何适用刑事诉讼法第二百二十二条的批复,最高人民检察院,1998-11-01,１９９８-１１-１６-
最高人民法院关于承认和执行外国仲裁裁决收费及审查期限问题的规定,最高人民法院,1998-11-01,１９９８-１０-２１- １９９８-１１-１４- １９９８-１１-２１-
关于印发《评定检察官等级实施办法》的通知,最高人民检察院,1998-11-01,１９９８-１１-１７- １９９５-６-３０- １９９５-７-１- １９９３-７-１- １９９８-１０-３１- １９９８-１１-１-
最高人民法院关于当前经济审判工作应当注意的几个问题,最高人民法院,1998-11-01,１９９８-１１-２３- １９９５-６-３０-
国家外汇管理局、海关总署关于银行调运外币现钞进出境管理规定,"海关总署,国家外汇管理局",1998-11-01,１９９８-１１-１９- １９９９-２-１-
最高人民检察院关于印发《最高人民检察院关于加强基层检察院建设的意见》的通知,最高人民检察院,1998-11-01,１９９８-１１-１-
农业行政执法证件管理办法,农业部,1998-10-01,１９９８-９-３０- １９９８-１０-１５-
科学技术部、国家保密局、对外贸易经济合作部关于印发《国家秘密技术出口审查规定》的通知,"科学技术部,对外贸易经济合作部,国家保密局",1998-10-01,１９９８-１０-３０-
民办非企业单位登记管理暂行条例,国务院,1998-10-01,１９９８-９-２５- １９９８-１０-２５-
事业单位登记管理暂行条例,国务院,1998-10-01,１９９８-９-２５- １９９８-１０-２５-
关于对案件审理期间法定代表人被更换，新的法定代表人提出撤诉申请，法院是否准予撤诉问题的电话答复,最高人民法院,1998-10-01,１９９８-１０-２８-
最高人民法院赔偿委员会关于一审宣告无罪提起公诉的检察机关应当作为赔偿义务机关的批复,最高人民法院,1998-10-01,１９９８-１０-１２-
最高人民法院行政审判庭关于对在案件审理期间法定代表人被更换，新的法定代表人提出撤诉申请，法院是否准予撤诉问题的电话答复,最高人民法院,1998-10-01,１９９８-１０-２８-
